              DRT4 Data File V2.0
============================================================
1) Subject Information
Subject Name: 
Subject No: 
Date of Birth: 
Subject Address: 
Operator:  
Date: 16:59:44 (23/7/2026)
DRT4 Serial Number: #3173
Comment: 
2) Monitor Schedule
Indefinite monitoring until stopped by user
3) Display Configuration
Total Graph Number: 1 
Active Graph Number: 1 
Sampling Rate:  10/sec 
Time Constant: off 
Time Offset: 0.05 sec 
Total Mark Number: 0 
Active Mark Number: 1 
No: 	Hour	Min	Sec	Label	Comment	Current	Heater1	Heater2
4) Trace Data
No: 	Hour 	Min 	Sec 	F1 
14466	0	24	6.5	218.8 
14467	0	24	6.6	204.2 
14468	0	24	6.7	215.0 
14469	0	24	6.8	217.0 
14470	0	24	6.9	215.6 
14471	0	24	7.0	202.1 
14472	0	24	7.1	211.0 
14473	0	24	7.2	201.0 
14474	0	24	7.3	199.8 
14475	0	24	7.4	191.2 
14476	0	24	7.5	213.8 
14477	0	24	7.6	213.0 
14478	0	24	7.7	218.0 
14479	0	24	7.8	193.7 
14480	0	24	7.9	193.6 
14481	0	24	8.0	194.2 
14482	0	24	8.1	188.0 
14483	0	24	8.2	195.5 
14484	0	24	8.3	185.6 
14485	0	24	8.4	180.4 
14486	0	24	8.5	169.4 
14487	0	24	8.6	157.5 
14488	0	24	8.7	139.0 
14489	0	24	8.8	121.8 
14490	0	24	8.9	112.4 
14491	0	24	9.0	110.2 
14492	0	24	9.1	 99.6 
14493	0	24	9.2	 74.8 
14494	0	24	9.3	 73.8 
14495	0	24	9.4	 67.8 
14496	0	24	9.5	 69.2 
14497	0	24	9.6	 59.3 
14498	0	24	9.7	 72.1 
14499	0	24	9.8	 58.5 
14500	0	24	9.9	 39.5 
14501	0	24	10.0	 38.9 
14502	0	24	10.1	 36.9 
14503	0	24	10.2	 33.2 
14504	0	24	10.3	 38.6 
14505	0	24	10.4	 42.3 
14506	0	24	10.5	 40.5 
14507	0	24	10.6	 45.6 
14508	0	24	10.7	 68.7 
14509	0	24	10.8	158.9 
14510	0	24	10.9	195.6 
14511	0	24	11.0	125.5 
14512	0	24	11.1	 78.9 
14513	0	24	11.2	 73.1 
14514	0	24	11.3	 68.9 
14515	0	24	11.4	 58.4 
14516	0	24	11.5	 50.3 
14517	0	24	11.6	 29.1 
14518	0	24	11.7	 39.2 
14519	0	24	11.8	 49.4 
14520	0	24	11.9	 38.5 
14521	0	24	12.0	 41.9 
14522	0	24	12.1	 60.8 
14523	0	24	12.2	 65.8 
14524	0	24	12.3	 69.9 
14525	0	24	12.4	 82.2 
14526	0	24	12.5	 91.5 
14527	0	24	12.6	 97.8 
14528	0	24	12.7	 79.0 
14529	0	24	12.8	 80.3 
14530	0	24	12.9	 66.5 
14531	0	24	13.0	 86.1 
14532	0	24	13.1	101.6 
14533	0	24	13.2	 83.4 
14534	0	24	13.3	 93.1 
14535	0	24	13.4	108.4 
14536	0	24	13.5	109.0 
14537	0	24	13.6	115.3 
14538	0	24	13.7	143.7 
14539	0	24	13.8	121.5 
14540	0	24	13.9	106.5 
14541	0	24	14.0	 85.0 
14542	0	24	14.1	 74.8 
14543	0	24	14.2	 90.1 
14544	0	24	14.3	104.4 
14545	0	24	14.4	101.8 
14546	0	24	14.5	112.8 
14547	0	24	14.6	126.5 
14548	0	24	14.7	147.1 
14549	0	24	14.8	158.4 
14550	0	24	14.9	162.7 
14551	0	24	15.0	133.3 
14552	0	24	15.1	116.2 
14553	0	24	15.2	 99.5 
14554	0	24	15.3	 73.7 
14555	0	24	15.4	 87.0 
14556	0	24	15.5	 91.8 
14557	0	24	15.6	 85.9 
14558	0	24	15.7	 64.2 
14559	0	24	15.8	 87.6 
14560	0	24	15.9	109.1 
14561	0	24	16.0	133.1 
14562	0	24	16.1	143.7 
14563	0	24	16.2	138.8 
14564	0	24	16.3	147.2 
14565	0	24	16.4	161.7 
14566	0	24	16.5	176.9 
14567	0	24	16.6	182.8 
14568	0	24	16.7	196.8 
14569	0	24	16.8	198.6 
14570	0	24	16.9	187.5 
14571	0	24	17.0	187.7 
14572	0	24	17.1	210.7 
14573	0	24	17.2	205.3 
14574	0	24	17.3	217.9 
14575	0	24	17.4	222.3 
14576	0	24	17.5	215.8 
14577	0	24	17.6	195.1 
14578	0	24	17.7	201.4 
14579	0	24	17.8	201.7 
14580	0	24	17.9	239.9 
14581	0	24	18.0	246.7 
14582	0	24	18.1	235.2 
14583	0	24	18.2	237.8 
14584	0	24	18.3	234.5 
14585	0	24	18.4	209.5 
14586	0	24	18.5	213.1 
14587	0	24	18.6	209.8 
14588	0	24	18.7	197.8 
14589	0	24	18.8	209.6 
14590	0	24	18.9	207.6 
14591	0	24	19.0	206.4 
14592	0	24	19.1	196.7 
14593	0	24	19.2	203.2 
14594	0	24	19.3	202.9 
14595	0	24	19.4	179.6 
14596	0	24	19.5	173.1 
14597	0	24	19.6	181.2 
14598	0	24	19.7	158.2 
14599	0	24	19.8	154.3 
14600	0	24	19.9	128.4 
14601	0	24	20.0	119.5 
14602	0	24	20.1	122.5 
14603	0	24	20.2	114.6 
14604	0	24	20.3	100.0 
14605	0	24	20.4	 99.7 
14606	0	24	20.5	100.7 
14607	0	24	20.6	 96.0 
14608	0	24	20.7	 85.0 
14609	0	24	20.8	 77.7 
14610	0	24	20.9	 59.1 
14611	0	24	21.0	 40.0 
14612	0	24	21.1	 35.8 
14613	0	24	21.2	 34.8 
14614	0	24	21.3	 40.3 
14615	0	24	21.4	 62.0 
14616	0	24	21.5	 39.3 
14617	0	24	21.6	 97.2 
14618	0	24	21.7	339.8 
14619	0	24	21.8	303.3 
14620	0	24	21.9	161.0 
14621	0	24	22.0	104.2 
14622	0	24	22.1	123.8 
14623	0	24	22.2	111.7 
14624	0	24	22.3	 89.8 
14625	0	24	22.4	128.2 
14626	0	24	22.5	102.6 
14627	0	24	22.6	 84.0 
14628	0	24	22.7	108.7 
14629	0	24	22.8	 84.0 
14630	0	24	22.9	 72.6 
14631	0	24	23.0	 63.5 
14632	0	24	23.1	 63.5 
14633	0	24	23.2	 57.9 
14634	0	24	23.3	 74.3 
14635	0	24	23.4	 63.1 
14636	0	24	23.5	 63.2 
14637	0	24	23.6	 76.0 
14638	0	24	23.7	 79.2 
14639	0	24	23.8	 51.8 
14640	0	24	23.9	 51.9 
14641	0	24	24.0	 60.9 
14642	0	24	24.1	 63.5 
14643	0	24	24.2	 63.4 
14644	0	24	24.3	 67.7 
14645	0	24	24.4	 61.5 
14646	0	24	24.5	 91.7 
14647	0	24	24.6	 98.4 
14648	0	24	24.7	 96.4 
14649	0	24	24.8	 76.8 
14650	0	24	24.9	 69.2 
14651	0	24	25.0	 68.7 
14652	0	24	25.1	 86.9 
14653	0	24	25.2	 95.1 
14654	0	24	25.3	100.1 
14655	0	24	25.4	 78.4 
14656	0	24	25.5	 70.6 
14657	0	24	25.6	 61.8 
14658	0	24	25.7	 71.4 
14659	0	24	25.8	100.7 
14660	0	24	25.9	 84.6 
14661	0	24	26.0	 65.5 
14662	0	24	26.1	 74.0 
14663	0	24	26.2	 68.2 
14664	0	24	26.3	 89.6 
14665	0	24	26.4	 78.8 
14666	0	24	26.5	 67.2 
14667	0	24	26.6	 60.4 
14668	0	24	26.7	 68.5 
14669	0	24	26.8	 81.4 
14670	0	24	26.9	 98.4 
14671	0	24	27.0	 74.6 
14672	0	24	27.1	 84.9 
14673	0	24	27.2	117.8 
14674	0	24	27.3	151.6 
14675	0	24	27.4	149.5 
14676	0	24	27.5	140.7 
14677	0	24	27.6	112.9 
14678	0	24	27.7	 92.6 
14679	0	24	27.8	 93.8 
14680	0	24	27.9	115.7 
14681	0	24	28.0	181.2 
14682	0	24	28.1	213.2 
14683	0	24	28.2	179.1 
14684	0	24	28.3	166.1 
14685	0	24	28.4	156.9 
14686	0	24	28.5	160.1 
14687	0	24	28.6	163.5 
14688	0	24	28.7	188.5 
14689	0	24	28.8	200.9 
14690	0	24	28.9	206.6 
14691	0	24	29.0	205.2 
14692	0	24	29.1	216.6 
14693	0	24	29.2	242.8 
14694	0	24	29.3	237.0 
14695	0	24	29.4	211.3 
14696	0	24	29.5	197.5 
14697	0	24	29.6	198.8 
14698	0	24	29.7	217.7 
14699	0	24	29.8	233.5 
14700	0	24	29.9	232.3 
14701	0	24	30.0	229.0 
14702	0	24	30.1	211.3 
14703	0	24	30.2	215.4 
14704	0	24	30.3	197.3 
14705	0	24	30.4	198.2 
14706	0	24	30.5	184.2 
14707	0	24	30.6	221.7 
14708	0	24	30.7	204.0 
14709	0	24	30.8	193.2 
14710	0	24	30.9	191.4 
14711	0	24	31.0	192.0 
14712	0	24	31.1	180.3 
14713	0	24	31.2	182.5 
14714	0	24	31.3	162.8 
14715	0	24	31.4	133.2 
14716	0	24	31.5	141.6 
14717	0	24	31.6	143.6 
14718	0	24	31.7	188.7 
14719	0	24	31.8	169.3 
14720	0	24	31.9	140.2 
14721	0	24	32.0	121.8 
14722	0	24	32.1	127.9 
14723	0	24	32.2	107.5 
14724	0	24	32.3	109.0 
14725	0	24	32.4	 87.5 
14726	0	24	32.5	 72.0 
14727	0	24	32.6	 66.5 
14728	0	24	32.7	 82.4 
14729	0	24	32.8	 78.7 
14730	0	24	32.9	 57.9 
14731	0	24	33.0	 38.4 
14732	0	24	33.1	 50.8 
14733	0	24	33.2	 47.5 
14734	0	24	33.3	 48.4 
14735	0	24	33.4	 44.1 
14736	0	24	33.5	 34.7 
14737	0	24	33.6	 41.1 
14738	0	24	33.7	 33.6 
14739	0	24	33.8	 14.7 
14740	0	24	33.9	 11.3 
14741	0	24	34.0	 26.0 
14742	0	24	34.1	 45.4 
14743	0	24	34.2	 27.7 
14744	0	24	34.3	 37.0 
14745	0	24	34.4	 59.8 
14746	0	24	34.5	 84.5 
14747	0	24	34.6	 71.9 
14748	0	24	34.7	 80.8 
14749	0	24	34.8	 90.7 
14750	0	24	34.9	 88.9 
14751	0	24	35.0	 81.5 
14752	0	24	35.1	 68.6 
14753	0	24	35.2	 66.4 
14754	0	24	35.3	 64.8 
14755	0	24	35.4	 78.7 
14756	0	24	35.5	 88.9 
14757	0	24	35.6	 75.9 
14758	0	24	35.7	 67.4 
14759	0	24	35.8	 63.5 
14760	0	24	35.9	 50.3 
14761	0	24	36.0	 64.7 
14762	0	24	36.1	 61.2 
14763	0	24	36.2	 71.5 
14764	0	24	36.3	 75.1 
14765	0	24	36.4	 73.2 
14766	0	24	36.5	 63.2 
14767	0	24	36.6	 58.3 
14768	0	24	36.7	 76.3 
14769	0	24	36.8	 88.0 
14770	0	24	36.9	 95.6 
14771	0	24	37.0	 71.2 
14772	0	24	37.1	 75.4 
14773	0	24	37.2	 55.3 
14774	0	24	37.3	 52.8 
14775	0	24	37.4	 84.2 
14776	0	24	37.5	 76.4 
14777	0	24	37.6	 62.4 
14778	0	24	37.7	 55.2 
14779	0	24	37.8	 61.9 
14780	0	24	37.9	 81.7 
14781	0	24	38.0	 84.6 
14782	0	24	38.1	 80.6 
14783	0	24	38.2	 72.7 
14784	0	24	38.3	 80.3 
14785	0	24	38.4	 73.4 
14786	0	24	38.5	 84.4 
14787	0	24	38.6	108.2 
14788	0	24	38.7	 86.1 
14789	0	24	38.8	 84.6 
14790	0	24	38.9	 76.8 
14791	0	24	39.0	 80.6 
14792	0	24	39.1	 97.7 
14793	0	24	39.2	123.5 
14794	0	24	39.3	153.5 
14795	0	24	39.4	159.4 
14796	0	24	39.5	173.2 
14797	0	24	39.6	200.5 
14798	0	24	39.7	210.5 
14799	0	24	39.8	217.5 
14800	0	24	39.9	214.0 
14801	0	24	40.0	187.5 
14802	0	24	40.1	203.5 
14803	0	24	40.2	186.8 
14804	0	24	40.3	192.1 
14805	0	24	40.4	212.2 
14806	0	24	40.5	218.2 
14807	0	24	40.6	208.0 
14808	0	24	40.7	215.7 
14809	0	24	40.8	195.3 
14810	0	24	40.9	197.1 
14811	0	24	41.0	207.3 
14812	0	24	41.1	196.1 
14813	0	24	41.2	188.7 
14814	0	24	41.3	195.1 
14815	0	24	41.4	191.9 
14816	0	24	41.5	173.5 
14817	0	24	41.6	182.7 
14818	0	24	41.7	184.5 
14819	0	24	41.8	188.2 
14820	0	24	41.9	181.8 
14821	0	24	42.0	178.9 
14822	0	24	42.1	194.0 
14823	0	24	42.2	181.1 
14824	0	24	42.3	186.1 
14825	0	24	42.4	202.4 
14826	0	24	42.5	197.4 
14827	0	24	42.6	198.7 
14828	0	24	42.7	202.2 
14829	0	24	42.8	206.3 
14830	0	24	42.9	214.4 
14831	0	24	43.0	178.8 
14832	0	24	43.1	185.8 
14833	0	24	43.2	166.3 
14834	0	24	43.3	147.5 
14835	0	24	43.4	131.6 
14836	0	24	43.5	108.0 
14837	0	24	43.6	104.3 
14838	0	24	43.7	103.1 
14839	0	24	43.8	120.1 
14840	0	24	43.9	122.5 
14841	0	24	44.0	111.3 
14842	0	24	44.1	 98.6 
14843	0	24	44.2	114.8 
14844	0	24	44.3	 92.0 
14845	0	24	44.4	 80.1 
14846	0	24	44.5	 71.3 
14847	0	24	44.6	 59.0 
14848	0	24	44.7	 92.6 
14849	0	24	44.8	145.8 
14850	0	24	44.9	124.5 
14851	0	24	45.0	161.4 
14852	0	24	45.1	134.0 
14853	0	24	45.2	239.8 
14854	0	24	45.3	197.9 
14855	0	24	45.4	147.2 
14856	0	24	45.5	 90.7 
14857	0	24	45.6	 67.9 
14858	0	24	45.7	 85.6 
14859	0	24	45.8	 83.6 
14860	0	24	45.9	 79.2 
14861	0	24	46.0	 46.1 
14862	0	24	46.1	 36.7 
14863	0	24	46.2	 27.1 
14864	0	24	46.3	 60.6 
14865	0	24	46.4	 55.2 
14866	0	24	46.5	 43.4 
14867	0	24	46.6	 48.5 
14868	0	24	46.7	 42.4 
14869	0	24	46.8	 36.7 
14870	0	24	46.9	 82.5 
14871	0	24	47.0	 96.6 
14872	0	24	47.1	 69.0 
14873	0	24	47.2	 75.5 
14874	0	24	47.3	 62.2 
14875	0	24	47.4	 74.3 
14876	0	24	47.5	 69.7 
14877	0	24	47.6	103.4 
14878	0	24	47.7	 92.8 
14879	0	24	47.8	 66.8 
14880	0	24	47.9	 66.9 
14881	0	24	48.0	 69.5 
14882	0	24	48.1	 57.2 
14883	0	24	48.2	 63.9 
14884	0	24	48.3	 57.6 
14885	0	24	48.4	 67.3 
14886	0	24	48.5	 80.4 
14887	0	24	48.6	 79.1 
14888	0	24	48.7	 71.1 
14889	0	24	48.8	 68.3 
14890	0	24	48.9	 86.9 
14891	0	24	49.0	 73.9 
14892	0	24	49.1	 72.2 
14893	0	24	49.2	136.1 
14894	0	24	49.3	260.4 
14895	0	24	49.4	255.2 
14896	0	24	49.5	232.3 
14897	0	24	49.6	184.9 
14898	0	24	49.7	147.0 
14899	0	24	49.8	137.1 
14900	0	24	49.9	102.0 
14901	0	24	50.0	132.2 
14902	0	24	50.1	175.3 
14903	0	24	50.2	142.4 
14904	0	24	50.3	121.2 
14905	0	24	50.4	109.9 
14906	0	24	50.5	 94.5 
14907	0	24	50.6	109.3 
14908	0	24	50.7	118.8 
14909	0	24	50.8	103.4 
14910	0	24	50.9	 75.5 
14911	0	24	51.0	 76.2 
14912	0	24	51.1	 69.9 
14913	0	24	51.2	100.2 
14914	0	24	51.3	111.9 
14915	0	24	51.4	 92.8 
14916	0	24	51.5	 66.1 
14917	0	24	51.6	 59.0 
14918	0	24	51.7	 71.8 
14919	0	24	51.8	106.2 
14920	0	24	51.9	104.3 
14921	0	24	52.0	 69.4 
14922	0	24	52.1	 53.7 
14923	0	24	52.2	 60.2 
14924	0	24	52.3	103.1 
14925	0	24	52.4	111.1 
14926	0	24	52.5	 97.8 
14927	0	24	52.6	 87.9 
14928	0	24	52.7	 79.8 
14929	0	24	52.8	 74.5 
14930	0	24	52.9	129.2 
14931	0	24	53.0	164.6 
14932	0	24	53.1	200.9 
14933	0	24	53.2	170.6 
14934	0	24	53.3	151.1 
14935	0	24	53.4	 89.9 
14936	0	24	53.5	 99.9 
14937	0	24	53.6	121.2 
14938	0	24	53.7	 92.1 
14939	0	24	53.8	 49.1 
14940	0	24	53.9	 31.9 
14941	0	24	54.0	 33.9 
14942	0	24	54.1	 86.5 
14943	0	24	54.2	 89.3 
14944	0	24	54.3	 83.0 
14945	0	24	54.4	 71.4 
14946	0	24	54.5	 56.7 
14947	0	24	54.6	 56.8 
14948	0	24	54.7	123.1 
14949	0	24	54.8	107.0 
14950	0	24	54.9	111.8 
14951	0	24	55.0	128.7 
14952	0	24	55.1	109.0 
14953	0	24	55.2	100.6 
14954	0	24	55.3	135.5 
14955	0	24	55.4	125.1 
14956	0	24	55.5	 93.6 
14957	0	24	55.6	 69.8 
14958	0	24	55.7	 93.0 
14959	0	24	55.8	 86.2 
14960	0	24	55.9	122.6 
14961	0	24	56.0	 95.1 
14962	0	24	56.1	 87.8 
14963	0	24	56.2	 71.8 
14964	0	24	56.3	 64.3 
14965	0	24	56.4	 55.8 
14966	0	24	56.5	116.7 
14967	0	24	56.6	 75.5 
14968	0	24	56.7	 96.5 
14969	0	24	56.8	137.4 
14970	0	24	56.9	173.2 
14971	0	24	57.0	181.7 
14972	0	24	57.1	171.1 
14973	0	24	57.2	141.2 
14974	0	24	57.3	107.7 
14975	0	24	57.4	 80.0 
14976	0	24	57.5	117.5 
14977	0	24	57.6	129.0 
14978	0	24	57.7	146.7 
14979	0	24	57.8	132.7 
14980	0	24	57.9	112.3 
14981	0	24	58.0	 76.4 
14982	0	24	58.1	 70.3 
14983	0	24	58.2	 64.2 
14984	0	24	58.3	 88.8 
14985	0	24	58.4	 91.2 
14986	0	24	58.5	 58.7 
14987	0	24	58.6	 71.7 
14988	0	24	58.7	 57.7 
14989	0	24	58.8	 69.7 
14990	0	24	58.9	116.2 
14991	0	24	59.0	109.8 
14992	0	24	59.1	 73.7 
14993	0	24	59.2	 52.4 
14994	0	24	59.3	 50.9 
14995	0	24	59.4	 48.4 
14996	0	24	59.5	106.3 
14997	0	24	59.6	133.6 
14998	0	24	59.7	186.0 
14999	0	24	59.8	136.3 
15000	0	24	59.9	120.6 
15001	0	25	0.0	151.2 
15002	0	25	0.1	158.3 
15003	0	25	0.2	116.7 
15004	0	25	0.3	 67.3 
15005	0	25	0.4	 49.2 
15006	0	25	0.5	 43.8 
15007	0	25	0.6	 61.2 
15008	0	25	0.7	111.3 
15009	0	25	0.8	 98.5 
15010	0	25	0.9	 58.8 
15011	0	25	1.0	 54.3 
15012	0	25	1.1	 36.1 
15013	0	25	1.2	 68.9 
15014	0	25	1.3	 89.2 
15015	0	25	1.4	 88.0 
15016	0	25	1.5	 83.0 
15017	0	25	1.6	 88.6 
15018	0	25	1.7	 97.7 
15019	0	25	1.8	127.6 
15020	0	25	1.9	131.3 
15021	0	25	2.0	104.1 
15022	0	25	2.1	 92.6 
15023	0	25	2.2	107.5 
15024	0	25	2.3	115.7 
15025	0	25	2.4	168.0 
15026	0	25	2.5	180.4 
15027	0	25	2.6	168.7 
15028	0	25	2.7	183.4 
15029	0	25	2.8	172.2 
15030	0	25	2.9	182.9 
15031	0	25	3.0	203.2 
15032	0	25	3.1	256.5 
15033	0	25	3.2	288.8 
15034	0	25	3.3	268.2 
15035	0	25	3.4	268.0 
15036	0	25	3.5	246.8 
15037	0	25	3.6	219.2 
15038	0	25	3.7	192.4 
15039	0	25	3.8	188.7 
15040	0	25	3.9	207.2 
15041	0	25	4.0	202.7 
15042	0	25	4.1	207.9 
15043	0	25	4.2	203.6 
15044	0	25	4.3	211.3 
15045	0	25	4.4	228.7 
15046	0	25	4.5	237.7 
15047	0	25	4.6	240.0 
15048	0	25	4.7	195.6 
15049	0	25	4.8	177.8 
15050	0	25	4.9	158.8 
15051	0	25	5.0	165.5 
15052	0	25	5.1	191.6 
15053	0	25	5.2	206.1 
15054	0	25	5.3	186.0 
15055	0	25	5.4	163.8 
15056	0	25	5.5	138.0 
15057	0	25	5.6	121.2 
15058	0	25	5.7	136.2 
15059	0	25	5.8	128.2 
15060	0	25	5.9	121.2 
15061	0	25	6.0	124.9 
15062	0	25	6.1	187.2 
15063	0	25	6.2	152.6 
15064	0	25	6.3	141.0 
15065	0	25	6.4	131.4 
15066	0	25	6.5	120.8 
15067	0	25	6.6	112.8 
15068	0	25	6.7	123.3 
15069	0	25	6.8	123.8 
15070	0	25	6.9	104.7 
15071	0	25	7.0	121.9 
15072	0	25	7.1	131.0 
15073	0	25	7.2	123.2 
15074	0	25	7.3	129.3 
15075	0	25	7.4	120.5 
15076	0	25	7.5	132.1 
15077	0	25	7.6	132.1 
15078	0	25	7.7	158.1 
15079	0	25	7.8	147.9 
15080	0	25	7.9	139.9 
15081	0	25	8.0	163.3 
15082	0	25	8.1	187.5 
15083	0	25	8.2	154.8 
15084	0	25	8.3	138.4 
15085	0	25	8.4	107.9 
15086	0	25	8.5	113.7 
15087	0	25	8.6	 99.0 
15088	0	25	8.7	146.1 
15089	0	25	8.8	136.5 
15090	0	25	8.9	 99.4 
15091	0	25	9.0	 88.2 
15092	0	25	9.1	150.3 
15093	0	25	9.2	166.5 
15094	0	25	9.3	157.0 
15095	0	25	9.4	133.6 
15096	0	25	9.5	109.7 
15097	0	25	9.6	129.2 
15098	0	25	9.7	113.3 
15099	0	25	9.8	115.9 
15100	0	25	9.9	189.5 
15101	0	25	10.0	187.9 
15102	0	25	10.1	145.2 
15103	0	25	10.2	 89.3 
15104	0	25	10.3	 97.0 
15105	0	25	10.4	151.5 
15106	0	25	10.5	144.9 
15107	0	25	10.6	125.3 
15108	0	25	10.7	 96.5 
15109	0	25	10.8	 83.5 
15110	0	25	10.9	 72.4 
15111	0	25	11.0	 69.1 
15112	0	25	11.1	 96.6 
15113	0	25	11.2	 82.8 
15114	0	25	11.3	 88.8 
15115	0	25	11.4	109.0 
15116	0	25	11.5	 84.9 
15117	0	25	11.6	 97.5 
15118	0	25	11.7	167.1 
15119	0	25	11.8	172.5 
15120	0	25	11.9	142.9 
15121	0	25	12.0	 96.1 
15122	0	25	12.1	 82.7 
15123	0	25	12.2	 91.7 
15124	0	25	12.3	102.1 
15125	0	25	12.4	111.6 
15126	0	25	12.5	 83.6 
15127	0	25	12.6	 84.8 
15128	0	25	12.7	 91.3 
15129	0	25	12.8	 93.4 
15130	0	25	12.9	111.2 
15131	0	25	13.0	100.0 
15132	0	25	13.1	 81.2 
15133	0	25	13.2	 86.8 
15134	0	25	13.3	 84.6 
15135	0	25	13.4	 74.7 
15136	0	25	13.5	106.5 
15137	0	25	13.6	110.9 
15138	0	25	13.7	 98.2 
15139	0	25	13.8	 77.8 
15140	0	25	13.9	 63.7 
15141	0	25	14.0	 75.3 
15142	0	25	14.1	120.6 
15143	0	25	14.2	104.3 
15144	0	25	14.3	 82.8 
15145	0	25	14.4	 76.5 
15146	0	25	14.5	 62.7 
15147	0	25	14.6	 78.4 
15148	0	25	14.7	124.8 
15149	0	25	14.8	109.5 
15150	0	25	14.9	 80.0 
15151	0	25	15.0	 87.0 
15152	0	25	15.1	105.6 
15153	0	25	15.2	137.4 
15154	0	25	15.3	138.5 
15155	0	25	15.4	 99.9 
15156	0	25	15.5	 87.7 
15157	0	25	15.6	 97.3 
15158	0	25	15.7	 77.6 
15159	0	25	15.8	 81.6 
15160	0	25	15.9	117.3 
15161	0	25	16.0	106.4 
15162	0	25	16.1	 86.6 
15163	0	25	16.2	 99.5 
15164	0	25	16.3	125.3 
15165	0	25	16.4	174.8 
15166	0	25	16.5	144.7 
15167	0	25	16.6	112.6 
15168	0	25	16.7	 94.5 
15169	0	25	16.8	 96.7 
15170	0	25	16.9	102.9 
15171	0	25	17.0	123.7 
15172	0	25	17.1	135.0 
15173	0	25	17.2	 93.9 
15174	0	25	17.3	 98.8 
15175	0	25	17.4	110.9 
15176	0	25	17.5	113.2 
15177	0	25	17.6	127.2 
15178	0	25	17.7	148.8 
15179	0	25	17.8	148.6 
15180	0	25	17.9	107.8 
15181	0	25	18.0	 97.3 
15182	0	25	18.1	 92.2 
15183	0	25	18.2	 84.2 
15184	0	25	18.3	113.7 
15185	0	25	18.4	103.6 
15186	0	25	18.5	 93.4 
15187	0	25	18.6	 77.2 
15188	0	25	18.7	 67.9 
15189	0	25	18.8	 82.2 
15190	0	25	18.9	124.7 
15191	0	25	19.0	109.6 
15192	0	25	19.1	 87.4 
15193	0	25	19.2	 53.2 
15194	0	25	19.3	 69.0 
15195	0	25	19.4	 92.3 
15196	0	25	19.5	121.2 
15197	0	25	19.6	106.4 
15198	0	25	19.7	 88.8 
15199	0	25	19.8	 86.8 
15200	0	25	19.9	 82.1 
15201	0	25	20.0	112.1 
15202	0	25	20.1	130.3 
15203	0	25	20.2	118.4 
15204	0	25	20.3	 94.2 
15205	0	25	20.4	 75.2 
15206	0	25	20.5	 82.5 
15207	0	25	20.6	 72.8 
15208	0	25	20.7	111.8 
15209	0	25	20.8	 98.0 
15210	0	25	20.9	 81.4 
15211	0	25	21.0	 63.4 
15212	0	25	21.1	 67.0 
15213	0	25	21.2	 62.7 
15214	0	25	21.3	 69.1 
15215	0	25	21.4	100.2 
15216	0	25	21.5	 85.0 
15217	0	25	21.6	 87.3 
15218	0	25	21.7	 78.1 
15219	0	25	21.8	 52.6 
15220	0	25	21.9	 58.0 
15221	0	25	22.0	 80.9 
15222	0	25	22.1	 98.7 
15223	0	25	22.2	 81.1 
15224	0	25	22.3	 65.2 
15225	0	25	22.4	 64.0 
15226	0	25	22.5	 53.6 
15227	0	25	22.6	 84.7 
15228	0	25	22.7	106.3 
15229	0	25	22.8	112.2 
15230	0	25	22.9	 97.0 
15231	0	25	23.0	151.4 
15232	0	25	23.1	178.0 
15233	0	25	23.2	159.1 
15234	0	25	23.3	146.2 
15235	0	25	23.4	117.9 
15236	0	25	23.5	 87.0 
15237	0	25	23.6	 79.1 
15238	0	25	23.7	 78.6 
15239	0	25	23.8	 80.2 
15240	0	25	23.9	141.1 
15241	0	25	24.0	130.6 
15242	0	25	24.1	 90.6 
15243	0	25	24.2	 67.7 
15244	0	25	24.3	 61.6 
15245	0	25	24.4	 56.8 
15246	0	25	24.5	112.6 
15247	0	25	24.6	117.0 
15248	0	25	24.7	107.0 
15249	0	25	24.8	 90.8 
15250	0	25	24.9	 75.0 
15251	0	25	25.0	 69.0 
15252	0	25	25.1	136.5 
15253	0	25	25.2	127.9 
15254	0	25	25.3	104.3 
15255	0	25	25.4	 96.9 
15256	0	25	25.5	109.8 
15257	0	25	25.6	111.2 
15258	0	25	25.7	138.3 
15259	0	25	25.8	138.7 
15260	0	25	25.9	 84.9 
15261	0	25	26.0	 62.0 
15262	0	25	26.1	 53.1 
15263	0	25	26.2	 48.0 
15264	0	25	26.3	115.9 
15265	0	25	26.4	104.3 
15266	0	25	26.5	 81.2 
15267	0	25	26.6	 59.9 
15268	0	25	26.7	 61.0 
15269	0	25	26.8	 66.4 
15270	0	25	26.9	118.2 
15271	0	25	27.0	101.5 
15272	0	25	27.1	 89.1 
15273	0	25	27.2	 57.8 
15274	0	25	27.3	 53.3 
15275	0	25	27.4	 92.1 
15276	0	25	27.5	119.4 
15277	0	25	27.6	109.3 
15278	0	25	27.7	154.1 
15279	0	25	27.8	206.1 
15280	0	25	27.9	175.5 
15281	0	25	28.0	204.1 
15282	0	25	28.1	202.4 
15283	0	25	28.2	123.9 
15284	0	25	28.3	 96.7 
15285	0	25	28.4	156.8 
15286	0	25	28.5	195.9 
15287	0	25	28.6	236.1 
15288	0	25	28.7	200.2 
15289	0	25	28.8	265.1 
15290	0	25	28.9	319.6 
15291	0	25	29.0	217.3 
15292	0	25	29.1	173.9 
15293	0	25	29.2	242.2 
15294	0	25	29.3	219.5 
15295	0	25	29.4	193.1 
15296	0	25	29.5	156.2 
15297	0	25	29.6	158.1 
