,Frame,time_sec,angle_1_deg,angle_2_deg,angle_3_deg,angle_4_deg,angle_5_deg,angle_6_deg,angular_velocity_1_deg_per_s,angular_velocity_2_deg_per_s,angular_velocity_3_deg_per_s,angular_velocity_4_deg_per_s,angular_velocity_5_deg_per_s,angular_velocity_6_deg_per_s,vertex_speed_angle_1_p13_coord_per_s,vertex_speed_angle_2_p14_coord_per_s,vertex_speed_angle_3_p13_coord_per_s,vertex_speed_angle_4_p14_coord_per_s,vertex_speed_angle_5_p23_coord_per_s,vertex_speed_angle_6_p24_coord_per_s,rom_1s_angle_1_deg,rom_1s_angle_2_deg,rom_1s_angle_3_deg,rom_1s_angle_4_deg,rom_1s_angle_5_deg,rom_1s_angle_6_deg,symmetry_absdiff_angle_1_vs_2_deg,symmetry_absdiff_angle_3_vs_4_deg,symmetry_absdiff_angle_5_vs_6_deg,LDF_bloodflow
2913,8739.0,291.3,132.612522,154.234192,152.895444,39.08206,167.252585,170.582259,42.280724,116.543171,-3.71305,-2.641713,9.965446,55.295695,0.06,0.064031,0.06,0.064031,0.0,0.0,5.354267,31.649726,6.179461,23.364492,4.528685,6.120115,21.62167,113.813384,3.329674,152.2
2914,8742.0,291.4,131.87368,154.832898,153.237475,38.290366,166.799031,171.483691,-7.388414,5.987055,3.420311,-7.91694,-4.535542,9.014327,0.022361,0.03,0.022361,0.03,0.0,0.0,5.354267,16.169172,3.514292,19.420169,4.528685,6.431002,22.959217,114.947109,4.684661,135.2
2915,8745.0,291.5,131.343177,155.882598,153.085337,37.409375,165.481624,170.800442,-5.305037,10.497002,-1.521385,-8.809916,-13.174071,-6.832496,0.0,0.02,0.0,0.02,0.0,0.0,5.354267,16.353184,2.60093,18.82443,5.279616,6.431002,24.539421,115.675962,5.318818,124.9
2916,8748.0,291.6,131.306311,158.074618,152.762361,35.07771,165.425212,171.44762,-0.368662,21.920203,-3.229751,-23.316644,-0.564116,6.471787,0.014142,0.051962,0.014142,0.051962,0.0,0.0,5.354267,18.142193,2.707621,13.659408,5.336027,6.431002,26.768308,117.684651,6.022409,151.1
2917,8751.0,291.7,130.217251,158.714199,152.445558,32.933552,164.408458,169.771951,-10.890599,6.39581,-3.168031,-21.441583,-10.167541,-16.756698,0.02,0.056569,0.02,0.056569,0.014142,0.0,5.354267,18.781774,2.621238,15.803566,3.664359,6.431002,28.496949,119.512006,5.363493,113.9
2918,8754.0,291.8,131.378237,158.450159,150.506328,32.168175,163.436564,169.823319,11.609868,-2.640408,-19.392306,-7.65377,-9.718939,0.513685,0.09,0.044721,0.09,0.044721,0.0,0.014142,5.354267,17.703559,4.034327,13.758797,4.636253,6.431002,27.071921,118.338153,6.386755,110.7
2919,8757.0,291.9,130.906714,159.516885,151.094082,32.007634,163.740977,169.069668,-4.715235,10.66726,5.877548,-1.605417,3.044129,-7.536513,0.01,0.090554,0.01,0.090554,0.014142,0.014142,4.228072,18.506244,3.978431,11.850298,4.57936,6.431002,28.610171,119.086449,5.328691,133.2
2920,8760.0,292.0,131.591825,158.700381,150.601409,31.468281,163.579277,169.372987,6.851109,-8.165036,-4.926737,-5.393528,-1.616997,3.033197,0.022361,0.014142,0.022361,0.014142,0.0,0.0,4.228072,18.506244,3.062067,12.389651,3.836449,6.431002,27.108556,119.133128,5.79371,105.5
2921,8763.0,292.1,133.096644,160.547142,150.686641,31.888733,163.961752,171.608613,15.048191,18.467607,0.852318,4.20452,3.824753,22.356257,0.02,0.014142,0.02,0.014142,0.01,0.0,4.712194,18.065599,2.760421,8.562821,3.816021,6.555924,27.450498,118.797908,7.646861,113.4
2922,8766.0,292.2,132.278639,159.683775,149.964523,31.917085,164.534983,171.638393,-8.180049,-8.633667,-7.221179,0.283527,5.732304,0.297799,0.022361,0.022361,0.022361,0.022361,0.01,0.01,4.712194,17.967267,3.302226,7.877951,3.816021,6.585704,27.405136,118.047437,7.10341,86.6
2923,8769.0,292.3,133.684074,160.635441,149.964523,31.891197,164.534983,171.759835,14.054349,9.516661,0.0,-0.258881,0.0,1.214424,0.0,0.051962,0.0,0.051962,0.0,0.0,3.466823,6.401249,3.272952,7.61378,3.816021,2.690168,26.951367,118.073325,7.224853,125.0
2924,8772.0,292.4,133.83804,160.781516,149.01873,30.833769,163.740496,171.662555,1.539658,1.460749,-9.457931,-10.574284,-7.944867,-0.972804,0.02,0.071414,0.02,0.071414,0.0,0.0,3.620789,5.948618,4.218745,7.456597,3.362467,2.690168,26.943476,118.184961,7.922059,128.9
2925,8775.0,292.5,134.331581,161.354597,151.488556,31.30342,164.034113,171.701282,4.935409,5.730815,24.698264,4.696514,2.936166,0.387265,0.1,0.014142,0.1,0.014142,0.01,0.0,4.11433,5.471999,4.066607,6.575606,2.04506,2.690168,27.023017,120.185136,7.667169,98.4
2926,8778.0,292.6,131.368145,159.168977,151.847528,31.857306,163.385283,171.555568,-29.63436,-21.856208,3.589719,5.538857,-6.488301,-1.457137,0.01,0.041231,0.01,0.041231,0.01,0.01,4.11433,3.279979,3.743632,4.243941,2.039929,2.690168,27.800832,119.990222,8.170285,121.5
2927,8781.0,292.7,132.380293,158.79997,145.863768,30.018058,162.486584,170.351617,10.121479,-3.690062,-59.837602,-18.392485,-8.986986,-12.039506,0.11225,0.017321,0.11225,0.017321,0.01,0.01,4.11433,2.904439,6.581791,2.915495,2.048399,2.690168,26.419678,115.84571,7.865033,92.2
2928,8784.0,292.8,133.014569,159.396385,144.683005,30.001082,162.273625,170.065855,6.342767,5.96415,-11.807626,-0.169757,-2.129589,-2.857626,0.01,0.014142,0.01,0.014142,0.01,0.01,3.424867,2.904439,7.164523,2.167093,2.261358,2.690168,26.381816,114.681923,7.79223,98.6
2929,8787.0,292.9,134.153506,158.962957,142.598141,29.903986,162.19079,170.259091,11.389372,-4.334285,-20.848639,-0.970955,-0.828355,1.932363,0.031623,0.03,0.031623,0.03,0.0,0.0,3.424867,2.654216,9.249387,2.103647,2.344193,2.690168,24.809451,112.694155,8.068301,127.0
2930,8790.0,293.0,133.406156,157.216995,142.588567,29.067637,165.015344,169.896096,-7.473509,-17.459618,-0.095738,-8.363495,28.245539,-3.629951,0.031623,0.02,0.031623,0.02,0.01,0.01,2.963436,4.137602,9.258961,2.849449,2.824554,2.386848,23.81084,113.520931,4.880752,103.0
2931,8793.0,293.1,133.700842,156.967107,147.534959,29.753537,163.537057,170.815607,2.946865,-2.498879,49.463912,6.858998,-14.782864,9.195112,0.09,0.05,0.09,0.05,0.014142,0.01,2.963436,4.38749,9.258961,2.849449,2.824554,1.86374,23.266265,117.781422,7.27855,121.6
2932,8796.0,293.2,132.664425,159.870714,150.464291,31.019393,164.843615,170.788002,-10.364169,29.036071,29.293327,12.658568,13.065583,-0.276047,0.053852,0.161245,0.053852,0.161245,0.0,0.0,2.963436,4.38749,9.258961,2.849449,2.824554,1.86374,27.206289,119.444898,5.944387,113.6
2933,8799.0,293.3,130.221727,158.427501,151.94572,30.765251,164.21121,169.540206,-24.426982,-14.432138,14.814284,-2.54142,-6.324053,-12.477966,0.014142,0.022361,0.014142,0.022361,0.01,0.014142,4.109854,4.38749,9.357152,2.823561,2.824554,2.21963,28.205774,121.180468,5.328996,91.2
2934,8802.0,293.4,131.643571,157.36747,150.753358,32.123689,164.805524,170.810212,14.218442,-10.600308,-11.923619,13.584381,5.943139,12.700063,0.02,0.094868,0.02,0.094868,0.0,0.0,4.109854,4.38749,9.357152,3.056053,2.824554,2.161076,25.723899,118.629668,6.004688,110.1
2935,8805.0,293.5,130.67207,153.434218,150.93884,33.903669,166.495343,170.370483,-9.71501,-39.332516,1.854822,17.799792,16.898191,-4.397289,0.01,0.120416,0.01,0.120416,0.01,0.0,4.109854,7.920379,9.357152,4.836032,4.304554,2.161076,22.762148,117.035171,3.87514,147.7
2936,8808.0,293.6,132.259561,143.986733,150.033997,36.995316,166.855002,170.710749,15.874912,-94.474857,-9.048432,30.916477,3.596593,3.402661,0.07,0.165831,0.07,0.165831,0.03,0.036056,3.93178,15.883982,9.357152,7.92768,4.664213,2.015362,11.727171,113.03868,3.855747,127.1
2937,8811.0,293.7,130.126537,138.850234,150.189637,41.818961,165.367489,168.276843,-21.330246,-51.364983,1.556402,48.236447,-14.875135,-24.33906,0.01,0.088318,0.01,0.088318,0.022361,0.022361,4.02697,21.02048,9.357152,12.751324,4.664213,2.538764,8.723698,108.370676,2.909354,109.0
2938,8814.0,293.8,130.013529,143.520819,150.659507,44.667044,166.654821,170.785985,-1.130076,46.705848,4.698699,28.480828,12.87332,25.09142,0.05,0.05099,0.05,0.05099,0.0,0.0,4.139977,21.02048,9.357152,15.599407,4.664213,2.538764,13.50729,105.992463,4.131165,113.4
2939,8817.0,293.9,132.617548,138.517461,150.004267,43.887499,168.013482,166.24555,26.040191,-50.03358,-6.552397,-7.795452,13.586609,-45.404354,0.160312,0.13,0.160312,0.13,0.0,0.0,4.139977,21.353253,9.357152,15.599407,5.822692,4.570057,5.899913,106.116769,1.767932,87.1
2940,8820.0,294.0,138.076474,144.747997,145.813872,43.673242,169.558969,170.484398,54.589256,62.305362,-41.903949,-2.142563,15.454869,42.38848,0.02,0.05099,0.02,0.05099,0.0,0.0,8.062945,21.353253,9.357152,15.599407,6.021912,4.570057,6.671523,102.14063,0.925429,136.7
2941,8823.0,294.1,134.148167,145.354179,148.648718,46.684648,170.913615,168.140831,-39.283067,6.06182,28.348456,30.114055,13.546459,-23.435668,0.01,0.152315,0.01,0.152315,0.0,0.01,8.062945,21.353253,6.131847,16.931111,7.376557,4.570057,11.206012,101.96407,2.772783,150.1
2942,8826.0,294.2,132.142559,149.530955,154.58603,47.410259,170.991407,167.988023,-20.056078,41.767764,59.373118,7.256108,0.777925,-1.528084,0.190263,0.107703,0.190263,0.107703,0.0,0.0,8.062945,21.353253,8.772157,16.645007,6.780197,4.564662,17.388396,107.175771,3.003384,158.0
2943,8829.0,294.3,126.229842,142.714488,153.64714,51.371577,171.076099,169.23699,-59.127174,-68.164678,-9.388894,39.613184,0.846923,12.489669,0.031623,0.181384,0.031623,0.181384,0.0,0.01,11.846632,19.91004,8.772157,20.606326,6.864889,4.564662,16.484646,102.275563,1.83911,118.8
2944,8832.0,294.4,130.741197,135.356427,152.065591,53.708256,171.491465,166.75037,45.113551,-73.580608,-15.815491,23.366785,4.15366,-24.866198,0.091104,0.083066,0.091104,0.083066,0.01,0.01,11.846632,22.011043,8.772157,21.584566,6.685941,4.564662,4.61523,98.357336,4.741095,84.9
2945,8835.0,294.5,131.253154,129.800004,150.661102,58.126247,170.958616,165.462396,5.119573,-55.564226,-14.044897,44.179914,-5.328497,-12.879741,0.06,0.053852,0.06,0.053852,0.014142,0.01,11.846632,23.634214,8.772157,24.222578,6.123976,5.32359,1.45315,92.534855,5.49622,85.5
2946,8838.0,294.6,131.090156,124.657772,150.675012,64.443971,170.314425,165.712318,-1.629982,-51.422325,0.139104,63.177241,-6.441903,2.499223,0.03,0.08544,0.03,0.08544,0.0,0.01,11.846632,24.873184,8.772157,27.448655,6.123976,5.32359,6.432384,86.231041,4.602107,132.2
2947,8841.0,294.7,131.894654,130.468099,148.151662,69.37959,171.215565,167.015044,8.044984,58.103274,-25.2335,49.356191,9.011392,13.027259,0.07,0.148661,0.07,0.148661,0.0,0.01,11.846632,24.873184,8.772157,27.560629,6.123976,5.32359,1.426555,78.772072,4.20052,120.3
2948,8844.0,294.8,132.027667,131.423463,143.743191,73.447068,171.288443,167.180963,1.33013,9.553636,-44.084712,40.674776,0.728785,1.659193,0.070711,0.041231,0.070711,0.041231,0.01,0.01,11.846632,24.873184,10.842839,29.773825,4.836644,5.32359,0.604205,70.296123,4.10748,127.2
2949,8847.0,294.9,128.73585,118.394789,148.386194,82.587732,169.768939,171.353373,-32.918178,-130.286741,46.43003,91.406643,-15.195037,41.724093,0.18,0.315911,0.18,0.315911,0.0,0.01,11.846632,31.136167,10.842839,38.91449,3.477984,5.890977,10.341061,65.798462,1.584433,107.7
2950,8850.0,295.0,128.611105,117.617387,151.149484,86.930241,171.343163,171.386042,-1.247446,-7.774012,27.632903,43.425085,15.74224,0.326695,0.03,0.072801,0.03,0.072801,0.014142,0.017321,11.846632,31.913568,10.842839,43.256998,1.932497,5.923646,10.993718,64.219244,0.042879,146.1
2951,8853.0,295.1,130.388716,126.907181,150.831292,86.157067,171.487993,169.591308,17.776112,92.897931,-3.181926,-7.731737,1.448294,-17.947345,0.0,0.064031,0.0,0.064031,0.0,0.01,7.918325,31.913568,10.842839,40.245593,1.722526,5.923646,3.481536,64.674225,1.896685,214.7
2952,8856.0,295.2,129.276597,128.754374,148.488895,93.453644,171.875853,168.295657,-11.121193,18.471933,-23.42397,72.96577,3.878599,-12.956507,0.041231,0.100995,0.041231,0.100995,0.014142,0.014142,5.912717,31.913568,10.842839,46.043385,2.106913,5.923646,0.522223,55.035251,3.580196,171.0
2953,8859.0,295.3,130.427325,120.044967,145.575326,103.19111,167.705361,168.066616,11.507284,-87.094071,-29.135687,97.374666,-41.704912,-2.290411,0.07,0.165529,0.07,0.165529,0.014142,0.014142,5.797826,25.0971,9.903949,51.819533,4.170491,5.923646,10.382359,42.384216,0.361254,167.9
2954,8862.0,295.4,129.164486,125.631977,146.473822,106.721777,172.355882,165.71932,-12.628399,55.870105,8.984962,35.306662,46.505203,-23.472956,0.022361,0.273313,0.022361,0.273313,0.014142,0.024495,3.416562,17.739039,8.3224,53.013521,4.65052,5.923646,3.532508,39.752045,6.636562,169.9
2955,8865.0,295.5,128.339714,126.713843,149.069441,109.965129,171.444112,167.459407,-8.247719,10.81866,25.956194,32.43352,-9.117701,17.400869,0.05099,0.061644,0.05099,0.061644,0.017321,0.01,3.687954,13.806075,7.406293,51.838882,4.65052,5.923646,1.62587,39.104313,3.984705,150.7
2956,8868.0,295.6,130.855749,133.993732,141.838589,103.005185,171.855541,163.528199,25.160356,72.798883,-72.308524,-69.599438,4.114291,-39.312077,0.200499,0.4272,0.200499,0.4272,0.014142,0.01,3.687954,16.376344,9.310895,45.521158,4.65052,7.857843,3.137982,38.833404,8.327341,188.4
2957,8871.0,295.7,131.632325,128.802408,139.829874,110.837387,171.559612,164.288507,7.765756,-51.913237,-20.087146,78.322019,-2.959283,7.603075,0.059161,0.13,0.059161,0.13,0.01,0.0,3.687954,16.376344,11.31961,41.457797,4.65052,7.857843,2.829917,28.992488,7.271106,155.6
2958,8874.0,295.8,129.396686,126.532992,140.423351,117.028568,170.923466,162.145244,-22.356389,-22.694161,5.934766,61.911811,-6.361461,-21.432626,0.02,0.044721,0.02,0.044721,0.0,0.0,3.687954,16.376344,11.31961,43.5815,4.65052,9.240798,2.863694,23.394783,8.778222,156.4
2959,8877.0,295.9,128.957731,123.863352,141.778273,123.362846,170.419743,161.815404,-4.389549,-26.696393,13.549215,63.342786,-5.037232,-3.298406,0.022361,0.111803,0.022361,0.111803,0.0,0.0,3.292611,16.376344,11.31961,40.775114,4.65052,9.570638,5.094379,18.415426,8.604339,171.1
2960,8880.0,296.0,129.11117,123.21613,143.850172,128.334623,170.109663,157.622532,1.534391,-6.472227,20.718998,49.717761,-3.100796,-41.928714,0.014142,0.05099,0.014142,0.05099,0.0,0.0,3.292611,16.376344,11.31961,42.177556,4.65052,13.76351,5.89504,15.51555,12.487131,161.8
2961,8883.0,296.1,129.227289,124.862042,141.340827,130.226443,169.378683,159.261345,1.161186,16.459119,-25.093451,18.918207,-7.309808,16.388123,0.07,0.078102,0.07,0.078102,0.01,0.0,3.292611,13.948765,11.001417,44.069376,4.65052,11.968775,4.365247,11.114384,10.117338,174.4
2962,8886.0,296.2,128.490276,117.949407,142.413345,136.214546,167.717728,159.649447,-7.370128,-69.126348,10.725178,59.881027,-16.60955,3.881027,0.02,0.164012,0.02,0.164012,0.01,0.014142,3.292611,16.044325,9.239567,42.760902,4.65052,10.673125,10.540869,6.198799,8.06828,170.3
2963,8889.0,296.3,127.920987,119.649727,143.123095,136.399296,169.314565,161.096503,-5.692892,17.003198,7.097504,1.847498,15.968371,14.470561,0.07,0.03,0.07,0.03,0.0,0.0,3.711338,16.044325,9.239567,33.394111,4.65052,10.444083,8.27126,6.7238,8.218061,128.0
2964,8892.0,296.4,126.939741,121.669881,144.044533,133.388569,168.152101,160.000206,-9.812457,20.201544,9.214378,-30.107267,-11.624636,-10.962979,0.01,0.12083,0.01,0.12083,0.0,0.0,4.692584,16.044325,9.239567,33.394111,4.638154,9.836875,5.26986,10.655964,8.151896,108.4
2965,8895.0,296.5,127.869515,122.08122,143.609084,135.061069,168.128701,160.642816,9.297736,4.113391,-4.354491,16.724995,-0.233998,6.426105,0.017321,0.041231,0.017321,0.041231,0.0,0.0,4.692584,16.044325,9.239567,33.394111,4.137813,9.836875,5.788294,8.548016,7.485885,128.5
2966,8898.0,296.6,126.168492,121.448257,145.228409,136.697207,168.276151,158.875189,-17.01023,-6.329633,16.193246,16.361384,1.474493,-17.676275,0.041231,0.037417,0.041231,0.037417,0.0,0.0,5.463833,16.044325,5.398534,33.692022,4.137813,6.665975,4.720235,8.531202,9.400962,118.7
2967,8901.0,296.7,126.751944,122.717245,144.134717,136.455858,168.225775,159.508704,5.834524,12.689877,-10.93692,-2.413489,-0.503761,6.335151,0.04,0.03,0.04,0.03,0.014142,0.01,5.463833,10.853001,5.398534,25.85982,3.841885,6.665975,4.034699,7.678859,8.717071,155.1
2968,8904.0,296.8,126.402383,122.304198,144.543448,133.443719,168.8304,158.678028,-3.49561,-4.130463,4.087311,-30.121388,6.046251,-8.306755,0.05,0.153948,0.05,0.153948,0.0,0.014142,3.228194,8.583585,4.805058,19.668639,3.205739,4.522712,4.098185,11.099729,10.152372,126.3
2969,8907.0,296.9,125.344586,122.248964,144.976768,135.656567,169.327068,158.65269,-10.577968,-0.552344,4.3332,22.12848,4.96668,-0.253384,0.031623,0.061644,0.031623,0.061644,0.01,0.0,3.882703,6.912635,3.887582,13.334361,2.702015,4.192871,3.095622,9.320201,10.674378,120.6
2970,8910.0,297.0,125.17423,121.470489,145.489389,137.663385,169.240737,157.954134,-1.703564,-7.784751,5.126213,20.068172,-0.863305,-6.985561,0.01,0.061644,0.01,0.061644,0.01,0.01,4.053059,6.912635,4.148562,9.328762,2.391936,3.473971,3.703741,7.826005,11.286603,181.6
2971,8913.0,297.1,127.54832,123.637995,147.049542,140.776821,169.930388,156.697353,23.740906,21.67506,15.601532,31.134361,6.896512,-12.567803,0.04,0.061644,0.04,0.061644,0.01,0.0,4.053059,6.912635,5.708715,10.550377,2.212661,4.39915,3.910326,6.272722,13.233035,198.6
2972,8916.0,297.2,125.452023,122.820849,148.257639,141.450762,169.548776,156.531556,-20.962977,-8.171462,12.08097,6.739409,-3.816125,-1.657975,0.0,0.024495,0.0,0.024495,0.0,0.0,3.316046,5.688588,5.844294,8.062192,2.212661,4.564948,2.631174,6.806878,13.01722,190.1
2973,8919.0,297.3,128.440993,123.370521,146.51336,143.156122,169.76903,158.671396,29.889699,5.496728,-17.44279,17.053607,2.202541,21.398404,0.06,0.03,0.06,0.03,0.02,0.01,3.266763,3.988268,5.134544,9.767553,1.801687,4.564948,5.070471,3.357238,11.097634,224.6
2974,8922.0,297.4,128.975206,125.180594,145.744886,145.921054,168.696784,161.899198,5.342134,18.100723,-7.684745,27.649314,-10.72246,32.278017,0.03,0.037417,0.03,0.037417,0.01,0.01,3.800976,3.732337,4.648555,12.532485,1.801687,5.367642,3.794612,0.176168,6.797586,217.4
2975,8925.0,297.5,129.272142,126.560937,146.003008,145.170783,169.263053,161.172325,2.969362,13.803436,2.58122,-7.502709,5.662695,-7.268729,0.01,0.04,0.01,0.04,0.0,0.01,4.097912,5.11268,4.648555,12.477334,1.801687,5.367642,2.711205,0.832225,8.090728,240.9
2976,8928.0,297.6,129.942968,126.33316,143.628323,144.92497,168.392141,159.862749,6.708257,-2.277776,-23.746851,-2.458129,-8.709123,-13.095761,0.076158,0.042426,0.076158,0.042426,0.0,0.0,4.768738,5.11268,4.629317,12.477334,1.704614,5.367642,3.609808,1.296647,8.529392,186.9
2977,8931.0,297.7,129.649165,126.30301,144.892083,145.351279,168.693969,155.718671,-2.938024,-0.301498,12.637606,4.263093,3.018279,-41.440776,0.03,0.01,0.03,0.01,0.01,0.01,4.768738,5.090449,4.629317,12.477334,1.704614,6.180527,3.346155,0.459196,12.975298,153.5
2978,8934.0,297.8,130.90601,128.871218,142.77319,144.354614,167.85091,158.912982,12.568449,25.682079,-21.188938,-9.966651,-8.430593,31.943105,0.059161,0.061644,0.059161,0.061644,0.0,0.0,5.73178,7.400729,5.48445,12.477334,2.079479,6.180527,2.034792,1.581425,8.937928,126.9
2979,8937.0,297.9,130.671402,128.458832,144.15532,144.510394,167.654685,158.274001,-2.346086,-4.123863,13.821304,1.557801,-1.96225,-6.389805,0.031623,0.0,0.031623,0.0,0.01,0.01,5.73178,7.400729,5.48445,10.264486,2.275704,6.180527,2.21257,0.355074,9.380683,128.1
2980,8940.0,298.0,130.799328,127.568873,143.308937,144.678041,167.647461,155.85772,1.279264,-8.89959,-8.463825,1.676464,-0.072234,-24.162814,0.02,0.01,0.02,0.01,0.0,0.0,5.73178,7.400729,5.48445,8.257669,2.282927,6.180527,3.230456,1.369103,11.789741,130.4
2981,8943.0,298.1,128.726033,128.394846,147.127067,144.951737,170.311991,152.374635,-20.732956,8.259735,38.181295,2.736965,26.645301,-34.830852,0.120416,0.0,0.120416,0.0,0.03,0.03,5.453988,6.050369,5.48445,5.144233,2.66453,9.524563,0.331186,2.17533,17.937357,168.0
2982,8946.0,298.2,127.775621,128.806468,147.639953,144.394289,170.373952,157.44349,-9.504118,4.116222,5.128866,-5.574479,0.619609,50.688555,0.01,0.014142,0.01,0.014142,0.01,0.01,5.453988,6.050369,5.48445,4.470292,2.726491,9.524563,1.030848,3.245664,12.930462,137.3
2983,8949.0,298.3,129.454882,128.660927,144.988264,143.296983,169.231604,157.76071,16.792607,-1.45541,-26.516893,-10.973061,-11.423486,3.172194,0.0,0.022361,0.0,0.022361,0.01,0.0,3.13039,5.500696,4.866764,2.764931,2.726491,9.524563,0.793954,1.691281,11.470894,101.6
2984,8952.0,298.4,129.067082,125.769983,144.089466,145.545828,169.504478,154.763051,-3.877991,-28.909447,-8.987982,22.488447,2.728742,-29.97659,0.02,0.04,0.02,0.04,0.014142,0.0,3.13039,3.690624,4.866764,2.62407,2.726491,9.524563,3.2971,1.456362,14.741427,126.1
2985,8955.0,298.5,128.483743,127.350996,147.059097,144.286818,170.412405,153.303401,-5.833391,15.810133,29.696311,-12.590103,9.079276,-14.5965,0.05,0.03,0.05,0.03,0.01,0.0,3.13039,3.101235,4.866764,2.248845,2.764944,8.79769,1.132747,2.772279,17.109005,99.5
2986,8958.0,298.6,128.850055,129.516614,148.261148,144.906044,167.787751,160.943809,3.663119,21.656183,12.020506,6.192262,-26.246541,76.404082,0.02,0.01,0.02,0.01,0.02,0.02,3.13039,3.746632,5.487958,2.248845,2.764944,8.569174,0.666559,3.355104,6.843943,132.0
2987,8961.0,298.7,127.505997,127.856904,146.485786,144.719128,169.797959,156.656028,-13.44058,-16.597101,-17.753621,-1.869161,20.102079,-42.877806,0.02,0.0,0.02,0.0,0.01,0.01,3.400013,3.746632,5.487958,2.248845,2.764944,8.569174,0.350907,1.766658,13.141931,72.3
2988,8964.0,298.8,128.549924,127.970241,145.902622,145.705065,169.978727,153.042835,10.43927,1.133371,-5.831632,9.859376,1.807678,-36.131934,0.014142,0.017321,0.014142,0.017321,0.01,0.0,3.400013,3.746632,5.487958,2.408082,2.764944,8.569174,0.579683,0.197557,16.935892,46.7
2989,8967.0,298.9,128.757456,127.298392,146.096278,146.817422,170.451923,149.93924,2.075315,-6.718488,1.93656,11.123565,4.731955,-31.035951,0.01,0.01,0.01,0.01,0.02,0.02,3.293331,3.746632,4.95221,3.520439,2.804461,11.004569,1.459063,0.721144,20.512683,95.8
2990,8970.0,299.0,131.025924,127.474147,144.246407,144.608985,170.64122,154.77569,22.684686,1.757545,-18.498715,-22.084368,1.892971,48.364502,0.060828,0.022361,0.060828,0.022361,0.02,0.02,3.519927,3.746632,4.95221,3.520439,2.993758,11.004569,3.551777,0.362578,15.86553,91.7
